ROI,ADHD_n,Control_n,ADHD_mean,Control_mean,MW_U,MW_pvalue,Cliffs_delta,Cliffs_magnitude,MW_qvalue,sig_MW_FDR_0.05,Plot
Caud_L,108,92,6113.962962962963,5216.902173913043,6068.5,0.007009783652573879,0.21749194847020933,small,0.022852867515406956,True,/Users/harry/Desktop/ICM/Final Proect/Caud_L_boxplot_MW.png
Caud_R,108,92,6215.916666666667,5251.75,6121.5,0.004709010427470464,0.22514090177133655,small,0.022852867515406956,True,/Users/harry/Desktop/ICM/Final Proect/Caud_R_boxplot_MW.png
Caudate_tail_L,108,92,245.2685185185185,253.82608695652175,4922.5,0.91216416934961,-0.014895330112721417,negligible,0.91216416934961,False,/Users/harry/Desktop/ICM/Final Proect/Caudate_tail_L_boxplot_MW.png
Caudate_tail_R,108,92,238.10185185185185,278.94565217391306,3914.0,0.009807816080674806,-0.20038244766505636,small,0.022852867515406956,True,/Users/harry/Desktop/ICM/Final Proect/Caudate_tail_R_boxplot_MW.png
GP_L,108,92,1205.5,1314.358695652174,4502.5,0.25435250353211325,-0.10668276972624799,negligible,0.28261389281345917,False,/Users/harry/Desktop/ICM/Final Proect/GP_L_boxplot_MW.png
GP_R,108,92,1136.101851851852,1264.2173913043478,4346.5,0.12794767208346125,-0.12188003220611916,negligible,0.15993459010432656,False,/Users/harry/Desktop/ICM/Final Proect/GP_R_boxplot_MW.png
NucAccumbens_L,108,92,1315.212962962963,1124.141304347826,5977.0,0.013431930414926796,0.1762278582930757,small,0.022852867515406956,True,/Users/harry/Desktop/ICM/Final Proect/NucAccumbens_L_boxplot_MW.png
NucAccumbens_R,108,92,1543.0555555555557,1336.358695652174,6131.0,0.00437747433619603,0.21869967793880837,small,0.022852867515406956,True,/Users/harry/Desktop/ICM/Final Proect/NucAccumbens_R_boxplot_MW.png
Put_L,108,92,6775.222222222223,5722.923913043478,5974.0,0.013711720509244173,0.20249597423510468,small,0.022852867515406956,True,/Users/harry/Desktop/ICM/Final Proect/Put_L_boxplot_MW.png
Put_R,108,92,6927.833333333333,6034.04347826087,5887.0,0.024355850840162844,0.18498389694041867,small,0.03479407262880406,True,/Users/harry/Desktop/ICM/Final Proect/Put_R_boxplot_MW.png
